cells,compound,exposure_time,condition,treatment,response
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.394732750702028
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.3826567965696523
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.5698340856214745
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.5456821773567233
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.7811632829380482
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.4732264525624696
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.4732264525624696
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.3705808424372767
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.3766188195034645
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.5154922920257843
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.4188846589667792
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.6302138562833528
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.757011374673297
DITNC1,DEP,24 Hours,Normoxia,Blank,1.1610454970388175
DITNC1,DEP,24 Hours,Normoxia,Blank,1.0228731285649333
DITNC1,DEP,24 Hours,Normoxia,Blank,1.0116699635535373
DITNC1,DEP,24 Hours,Normoxia,Blank,1.0602170119362533
DITNC1,DEP,24 Hours,Normoxia,Blank,1.0527482352619895
DITNC1,DEP,24 Hours,Normoxia,Blank,1.1087640603189695
DITNC1,DEP,24 Hours,Normoxia,Blank,1.1573111087016856
DITNC1,DEP,24 Hours,Normoxia,Blank,1.25813959380425
DITNC1,DEP,24 Hours,Normoxia,Blank,1.0826233419590454
DITNC1,DEP,24 Hours,Normoxia,Blank,0.8510912650568613
DITNC1,DEP,24 Hours,Normoxia,Blank,0.753997168291429
DITNC1,DEP,24 Hours,Normoxia,Blank,0.8436224883825973
DITNC1,DEP,24 Hours,Normoxia,Blank,0.8660288184053894
DITNC1,DEP,24 Hours,Normoxia,Blank,0.8436224883825973
DITNC1,DEP,24 Hours,Normoxia,Blank,0.8996383134395775
DITNC1,DEP,24 Hours,Normoxia,Blank,1.0266075169020652
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,1.1012952836447054
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,0.9519197501594255
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,0.8062786050112772
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,0.8660288184053894
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,0.9481853618222935
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,0.8921695367653134
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,0.9332478084737655
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,1.1012952836447054
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,1.0191387402278014
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,0.9108414784509734
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,0.8286849350340693
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,0.8809663717539173
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,0.9295134201366335
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,0.9183102551252375
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,0.9631229151708212
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,1.1050296719818375
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,1.1162328369932335
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,0.9481853618222935
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,0.8473568767197293
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,0.9444509734851615
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,0.9519197501594255
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,0.9332478084737655
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,0.9481853618222935
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,1.0938265069704414
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,1.2170613220957978
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,1.0639514002733854
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,0.9967324102050092
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,1.0116699635535373
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,0.9817948568564812
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,1.0154043518906692
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,1.1386391670160256
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,1.2058581570844016
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,1.1610454970388175
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,1.0788889536219135
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,0.9332478084737655
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,1.0378106819134614
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,1.0266075169020652
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,1.0527482352619895
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,1.1685142737130816
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,1.2170613220957978
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,1.1124984486561016
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,1.0191387402278014
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,0.8660288184053894
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,0.9743260801822172
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,0.9780604685193492
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,0.9481853618222935
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,0.9892636335307452
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,1.1349047786788935
DITNC1,DEP,24 Hours,Normoxia,Blank,1.1800666335348904
DITNC1,DEP,24 Hours,Normoxia,Blank,0.8745788164958084
DITNC1,DEP,24 Hours,Normoxia,Blank,0.721834907976267
DITNC1,DEP,24 Hours,Normoxia,Blank,0.7376360019610472
DITNC1,DEP,24 Hours,Normoxia,Blank,0.8113744405566878
DITNC1,DEP,24 Hours,Normoxia,Blank,0.7850392839153876
DITNC1,DEP,24 Hours,Normoxia,Blank,0.8851128791523284
DITNC1,DEP,24 Hours,Normoxia,Blank,1.1115952262675097
DITNC1,DEP,24 Hours,Normoxia,Blank,1.259072103458791
DITNC1,DEP,24 Hours,Normoxia,Blank,1.1747996022066303
DITNC1,DEP,24 Hours,Normoxia,Blank,1.0747260069696893
DITNC1,DEP,24 Hours,Normoxia,Blank,1.022055693687089
DITNC1,DEP,24 Hours,Normoxia,Blank,1.0536578816566493
DITNC1,DEP,24 Hours,Normoxia,Blank,1.0536578816566493
DITNC1,DEP,24 Hours,Normoxia,Blank,1.0641919443131693
DITNC1,DEP,24 Hours,Normoxia,Blank,1.1906006961914104
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,1.3328105420544316
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,1.1168622575957698
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,1.022055693687089
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,1.0747260069696893
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,1.1168622575957698
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,1.0799930382979495
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,1.2064017901761905
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,1.3064753854131315
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,1.1958677275196705
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,0.8640447538392882
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,0.7534370959458273
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,0.7797722525871276
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,0.8219085032132079
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,0.8113744405566878
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,0.7850392839153876
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,1.0589249129849092
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,1.1642655395501103
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,1.0009875683740488
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,0.9009139731371085
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,0.9641183490762285
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,0.9904535057175287
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,0.9904535057175287
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,1.0009875683740488
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,1.2327369468174907
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,1.2748731974435712
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,0.9483172550914484
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,0.7955733465719077
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,0.832442565869728
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,0.8798458478240684
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,0.8903799104805885
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,0.9430502237631884
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,1.0536578816566493
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,1.2959413227566112
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,0.9483172550914484
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,0.832442565869728
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,0.9167150671218881
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,0.9588513177479685
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,0.9325161611066682
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,1.043123819000129
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,1.2116688215044507
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,1.4276171059631124
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,1.1168622575957698
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,0.8640447538392882
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,1.0009875683740488
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,1.0115216310305688
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,0.9325161611066682
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,0.9851864743892687
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,1.2327369468174907
DITNC1,DEP,24 Hours,Normoxia,Blank,1.138367074753412
DITNC1,DEP,24 Hours,Normoxia,Blank,1.0507852779864173
DITNC1,DEP,24 Hours,Normoxia,Blank,0.8999499613321476
DITNC1,DEP,24 Hours,Normoxia,Blank,0.8756216844524267
DITNC1,DEP,24 Hours,Normoxia,Blank,0.9923974134750871
DITNC1,DEP,24 Hours,Normoxia,Blank,0.987531758099143
DITNC1,DEP,24 Hours,Normoxia,Blank,1.1043074871218033
DITNC1,DEP,24 Hours,Normoxia,Blank,1.2016205946406866
DITNC1,DEP,24 Hours,Normoxia,Blank,1.1432327301293563
DITNC1,DEP,24 Hours,Normoxia,Blank,0.8902186505802592
DITNC1,DEP,24 Hours,Normoxia,Blank,0.8415620968208174
DITNC1,DEP,24 Hours,Normoxia,Blank,0.8658903737005383
DITNC1,DEP,24 Hours,Normoxia,Blank,0.9486065150915894
DITNC1,DEP,24 Hours,Normoxia,Blank,0.9145469274599801
DITNC1,DEP,24 Hours,Normoxia,Blank,0.9923974134750871
DITNC1,DEP,24 Hours,Normoxia,Blank,1.1529640408812447
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,1.211351905392575
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,1.0021287242269754
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,0.9096812720840359
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,0.8999499613321476
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,0.9729347919713104
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,1.016725690354808
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,1.1043074871218033
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,1.2356801822722958
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,1.2064862500166307
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,1.0021287242269754
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,0.8512934075727058
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,0.9340095489637569
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,0.963203481219422
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,0.9778004473472546
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,1.041053967234529
DITNC1,DEP,24 Hours,Normoxia,20 ug/ml,1.1724266623850215
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,1.1967549392647423
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,1.0605165887383057
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,0.85615906294865
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,0.9145469274599801
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,1.0118600349788638
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,1.0556509333623616
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,1.1821579731369098
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,1.3135306682874028
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,1.3913811543025099
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,1.1772923177609655
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,1.269739769903905
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,1.187023628512854
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,1.2210832161444634
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,1.2259488715204074
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,1.371918532798733
DITNC1,DEP,24 Hours,Normoxia,50 ug/ml,1.4546346741897842
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,1.5373508155808353
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,1.3865154989265656
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,1.294068046783626
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,1.3378589451671237
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,1.3573215666709004
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,1.342724600543068
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,1.4643659849416726
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,1.5616790924605564
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,1.4303063973100634
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,1.2210832161444634
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,1.1432327301293563
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,1.187023628512854
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,1.1821579731369098
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,1.2502771484001283
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,1.1918892838887982
DITNC1,DEP,24 Hours,Normoxia,100 ug/ml,1.474097295693561
DITNC1,DEP,24 Hours,Hypoxia,Blank,1.1277981867893414
DITNC1,DEP,24 Hours,Hypoxia,Blank,0.9487812714424041
DITNC1,DEP,24 Hours,Hypoxia,Blank,0.9328686567448985
DITNC1,DEP,24 Hours,Hypoxia,Blank,0.9806065008374153
DITNC1,DEP,24 Hours,Hypoxia,Blank,0.9487812714424041
DITNC1,DEP,24 Hours,Hypoxia,Blank,1.0561914206505667
DITNC1,DEP,24 Hours,Hypoxia,Blank,1.0044754228836736
DITNC1,DEP,24 Hours,Hypoxia,Blank,1.203383106602493
DITNC1,DEP,24 Hours,Hypoxia,Blank,1.0999511110687066
DITNC1,DEP,24 Hours,Hypoxia,Blank,1.0164098839068028
DITNC1,DEP,24 Hours,Hypoxia,Blank,0.9089997346986401
DITNC1,DEP,24 Hours,Hypoxia,Blank,0.8692181979548762
DITNC1,DEP,24 Hours,Hypoxia,Blank,0.9328686567448985
DITNC1,DEP,24 Hours,Hypoxia,Blank,0.9050215810242638
DITNC1,DEP,24 Hours,Hypoxia,Blank,0.9527594251167805
DITNC1,DEP,24 Hours,Hypoxia,Blank,1.1118855720918357
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,1.255099104369386
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,1.0919948037199538
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,1.0283443449299319
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,1.0442569596274376
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,1.0004972692092973
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,1.0442569596274376
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,1.0681258816736958
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,1.2590772580437624
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,1.3585310999031721
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,1.0760821890224488
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,1.1198418794405887
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,1.0681258816736958
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,1.0561914206505667
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,1.048235113301814
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,1.1158637257662123
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,1.3227277168337848
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,1.2789680264156442
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,1.0959729573943302
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,1.048235113301814
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,1.0721040353480724
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,0.9845846545117917
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,1.0721040353480724
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,1.1079074184174593
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,1.2829461800900208
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,1.314771409485032
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,1.1198418794405887
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,1.1596234161843526
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,1.0919948037199538
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,1.0919948037199538
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,1.1118855720918357
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,1.1397326478124705
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,1.3187495631594084
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.3426184852056666
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.163601569858729
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.1675797235331054
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.1277981867893414
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.060169574324943
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.1198418794405887
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.2073612602768693
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.3545529462287957
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.3585310999031721
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.1795141845562345
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.1158637257662123
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.1118855720918357
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.1357544941380942
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.0999511110687066
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.175536030881858
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.3505747925544194
DITNC1,DEP,24 Hours,Hypoxia,Blank,0.9884100483867164
DITNC1,DEP,24 Hours,Hypoxia,Blank,0.9245703149102693
DITNC1,DEP,24 Hours,Hypoxia,Blank,0.8911304545178446
DITNC1,DEP,24 Hours,Hypoxia,Blank,0.88505047990104
DITNC1,DEP,24 Hours,Hypoxia,Blank,0.897210429134649
DITNC1,DEP,24 Hours,Hypoxia,Blank,0.9640901499194985
DITNC1,DEP,24 Hours,Hypoxia,Blank,1.0492097945547614
DITNC1,DEP,24 Hours,Hypoxia,Blank,1.1647293122740465
DITNC1,DEP,24 Hours,Hypoxia,Blank,1.030969870704348
DITNC1,DEP,24 Hours,Hypoxia,Blank,1.0005699976203255
DITNC1,DEP,24 Hours,Hypoxia,Blank,1.0036099849287277
DITNC1,DEP,24 Hours,Hypoxia,Blank,0.9519302006858895
DITNC1,DEP,24 Hours,Hypoxia,Blank,0.9914500356951187
DITNC1,DEP,24 Hours,Hypoxia,Blank,1.0036099849287277
DITNC1,DEP,24 Hours,Hypoxia,Blank,1.0370498453211523
DITNC1,DEP,24 Hours,Hypoxia,Blank,1.2164090965168848
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,1.1069695534144042
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,0.9975300103119232
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,1.0370498453211523
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,1.0005699976203255
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,1.0461698072463592
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,1.0796096676387839
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,1.0887296295639906
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,1.3015287411521475
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,1.1008895787975996
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,1.0005699976203255
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,0.994490023003521
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,1.0218499087791413
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,0.9975300103119232
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,1.0096899595455322
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,1.146489388423633
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,1.3866483857874106
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,1.1647293122740465
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,1.0613697437883705
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,1.030969870704348
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,1.0431298199379568
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,1.0796096676387839
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,1.0887296295639906
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,1.1434494011152307
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,1.3927283604042149
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,1.094809604180795
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,1.0279298833959456
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,1.0036099849287277
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,0.9762500991531075
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,1.018809921470739
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,1.0887296295639906
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,1.0765696803303817
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,1.4352881827218464
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.1404094138068284
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.091769616872393
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.0644097310967726
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.0370498453211523
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.0370498453211523
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.122169489956415
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.1708092868908508
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.3988083350210194
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.1860092234328623
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.0704897057135772
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.094809604180795
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.0644097310967726
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.0978495914891973
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.1130495280312083
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.1738492741992532
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.2924087792269408
DITNC1,DEP,24 Hours,Hypoxia,Blank,1.055096555105362
DITNC1,DEP,24 Hours,Hypoxia,Blank,0.9610651010588778
DITNC1,DEP,24 Hours,Hypoxia,Blank,0.9218853285395091
DITNC1,DEP,24 Hours,Hypoxia,Blank,0.9179673512875723
DITNC1,DEP,24 Hours,Hypoxia,Blank,0.8944594877759511
DITNC1,DEP,24 Hours,Hypoxia,Blank,0.9453931920511303
DITNC1,DEP,24 Hours,Hypoxia,Blank,1.0590145323572988
DITNC1,DEP,24 Hours,Hypoxia,Blank,1.223569576938647
DITNC1,DEP,24 Hours,Hypoxia,Blank,1.1569639636557203
DITNC1,DEP,24 Hours,Hypoxia,Blank,0.9571471238069409
DITNC1,DEP,24 Hours,Hypoxia,Blank,0.925803305791446
DITNC1,DEP,24 Hours,Hypoxia,Blank,0.8827055560201406
DITNC1,DEP,24 Hours,Hypoxia,Blank,0.9493111693030671
DITNC1,DEP,24 Hours,Hypoxia,Blank,0.9218853285395091
DITNC1,DEP,24 Hours,Hypoxia,Blank,1.0237527370898676
DITNC1,DEP,24 Hours,Hypoxia,Blank,1.2039796906789626
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,1.2274875541905839
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,1.1217021683882886
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,1.011998805334057
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,1.08252239586892
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,0.9767370100666252
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,1.109948236632478
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,1.0433426233495513
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,1.192225758923152
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,1.2314055314425207
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,1.0707684641131094
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,1.0590145323572988
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,1.0472606006014882
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,1.0942763276247305
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,1.1608819409076572
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,1.2039796906789626
DITNC1,DEP,24 Hours,Hypoxia,20 ug/ml,1.2627493494580155
